"year","index","SEup","SElo","timeseries","metric"
2008,34.203780042415,34.6425657452792,33.7649943395509,"Spp Density Coastwide","No spp per  6 trawls"
2009,35.2568232697579,35.634912588766,34.8787339507498,"Spp Density Coastwide","No spp per  6 trawls"
2010,35.9961635594426,36.4299744410977,35.5623526777875,"Spp Density Coastwide","No spp per  6 trawls"
2011,35.6571205531763,36.0167935283893,35.2974475779632,"Spp Density Coastwide","No spp per  6 trawls"
2012,34.6491467766504,35.1010141421364,34.1972794111644,"Spp Density Coastwide","No spp per  6 trawls"
2013,35.6408074596422,36.0533161421542,35.2282987771303,"Spp Density Coastwide","No spp per  6 trawls"
2014,36.4300206110722,36.8884339349139,35.9716072872304,"Spp Density Coastwide","No spp per  6 trawls"
2015,37.5355220387801,37.9929099907975,37.0781340867627,"Spp Density Coastwide","No spp per  6 trawls"
2016,35.7544400830948,36.1974796885141,35.3114004776755,"Spp Density Coastwide","No spp per  6 trawls"
2017,36.2919568370839,36.7262424006918,35.857671273476,"Spp Density Coastwide","No spp per  6 trawls"
2018,36.025831899647,36.4577842212702,35.5938795780239,"Spp Density Coastwide","No spp per  6 trawls"
2019,34.9298705667791,35.3428205789378,34.5169205546205,"Spp Density Coastwide","No spp per  6 trawls"
2003,24.319575575062,24.6188594859987,24.0202916641254,"Spp Richness North","No spp per 3296 indiv"
2004,26.8672685939303,27.1027714068249,26.6317657810357,"Spp Richness North","No spp per 3296 indiv"
2005,27.9632034520851,28.3158073773944,27.6105995267758,"Spp Richness North","No spp per 3296 indiv"
2006,27.0336860923631,27.3597697365925,26.7076024481337,"Spp Richness North","No spp per 3296 indiv"
2007,27.3877719414969,27.6944854733965,27.0810584095974,"Spp Richness North","No spp per 3296 indiv"
2008,27.7993501962417,28.1162381494789,27.4824622430045,"Spp Richness North","No spp per 3296 indiv"
2009,28.4950897375888,28.7994879683749,28.1906915068027,"Spp Richness North","No spp per 3296 indiv"
2010,29.411465273067,29.7706432323707,29.0522873137633,"Spp Richness North","No spp per 3296 indiv"
2011,26.7932461443124,27.0618638470479,26.5246284415769,"Spp Richness North","No spp per 3296 indiv"
2012,26.9407543000678,27.1762445149364,26.7052640851992,"Spp Richness North","No spp per 3296 indiv"
2013,27.3721270169743,27.6406149535676,27.103639080381,"Spp Richness North","No spp per 3296 indiv"
2014,28.0923401017859,28.377281718922,27.8073984846497,"Spp Richness North","No spp per 3296 indiv"
2015,29.1052556585461,29.4869673646068,28.7235439524854,"Spp Richness North","No spp per 3296 indiv"
2016,27.80223588882,28.1093325194874,27.4951392581526,"Spp Richness North","No spp per 3296 indiv"
2017,27.2408204835692,27.5449316674538,26.9367092996846,"Spp Richness North","No spp per 3296 indiv"
2018,26.7235161636665,27.0361850737781,26.4108472535548,"Spp Richness North","No spp per 3296 indiv"
2019,26.8350067084975,27.1454321168593,26.5245813001358,"Spp Richness North","No spp per 3296 indiv"
2003,37.1078768455864,37.5818723751243,36.6338813160486,"Spp Density North","No spp per  6 trawls"
2004,34.5451426675042,34.8944383085011,34.1958470265073,"Spp Density North","No spp per  6 trawls"
2005,35.3025608519665,35.648257283363,34.9568644205701,"Spp Density North","No spp per  6 trawls"
2006,34.2565320976588,34.5871694204105,33.9258947749071,"Spp Density North","No spp per  6 trawls"
2007,34.0027905661438,34.33571353049,33.6698676017975,"Spp Density North","No spp per  6 trawls"
2008,33.931048285208,34.2414211961909,33.6206753742251,"Spp Density North","No spp per  6 trawls"
2009,34.8224896847902,35.1705593478865,34.474420021694,"Spp Density North","No spp per  6 trawls"
2010,36.0965877730301,36.4848755513837,35.7082999946765,"Spp Density North","No spp per  6 trawls"
2011,35.5860240623338,35.9638487679226,35.208199356745,"Spp Density North","No spp per  6 trawls"
2012,34.8542144700744,35.2435571223946,34.4648718177541,"Spp Density North","No spp per  6 trawls"
2013,35.238594409759,35.6075147405855,34.8696740789324,"Spp Density North","No spp per  6 trawls"
2014,37.8545119318193,38.3169687921572,37.3920550714813,"Spp Density North","No spp per  6 trawls"
2015,38.2919039925048,38.843125790902,37.7406821941076,"Spp Density North","No spp per  6 trawls"
2016,36.0920350205737,36.512683183964,35.6713868571834,"Spp Density North","No spp per  6 trawls"
2017,38.1085459488937,38.5717405328342,37.6453513649532,"Spp Density North","No spp per  6 trawls"
2018,36.3270425037647,36.7367316185112,35.9173533890182,"Spp Density North","No spp per  6 trawls"
2019,35.6228946049252,36.0102982052484,35.235491004602,"Spp Density North","No spp per  6 trawls"
2003,29.1717772657674,29.6963037343816,28.6472507971532,"Spp Richness South","No spp per 3296 indiv"
2004,28.1760606625441,28.4459594810584,27.9061618440297,"Spp Richness South","No spp per 3296 indiv"
2005,28.73469659697,29.2476351209712,28.2217580729687,"Spp Richness South","No spp per 3296 indiv"
2006,32.0368302544572,32.4206746788368,31.6529858300777,"Spp Richness South","No spp per 3296 indiv"
2007,32.2632017498324,32.4781343799581,32.0482691197068,"Spp Richness South","No spp per 3296 indiv"
2008,31.0738695422538,31.4909858098963,30.6567532746112,"Spp Richness South","No spp per 3296 indiv"
2009,33.1421556099637,33.43401580492,32.8502954150075,"Spp Richness South","No spp per 3296 indiv"
2010,32.0920035863291,32.3976449925879,31.7863621800703,"Spp Richness South","No spp per 3296 indiv"
2011,33.1626990416744,33.5619598598457,32.7634382235032,"Spp Richness South","No spp per 3296 indiv"
2012,28.780375373259,29.1807990042689,28.3799517422492,"Spp Richness South","No spp per 3296 indiv"
2013,27.9536592221928,28.3181378537602,27.5891805906254,"Spp Richness South","No spp per 3296 indiv"
2014,30.1503735584558,30.3949181528278,29.9058289640838,"Spp Richness South","No spp per 3296 indiv"
2015,33.4174134496881,33.7700992223282,33.0647276770481,"Spp Richness South","No spp per 3296 indiv"
2016,29.7868782184398,30.014102249882,29.5596541869975,"Spp Richness South","No spp per 3296 indiv"
2017,31.3245758315821,31.6909970970221,30.9581545661422,"Spp Richness South","No spp per 3296 indiv"
2018,29.9063827227381,30.2023640707885,29.6104013746877,"Spp Richness South","No spp per 3296 indiv"
2019,33.7479742572393,34.2402532278601,33.2556952866185,"Spp Richness South","No spp per 3296 indiv"
2003,35.2381679136183,35.8745482285213,34.6017875987153,"Spp Density South","No spp per  6 trawls"
2004,36.6561151092671,37.1975808069276,36.1146494116066,"Spp Density South","No spp per  6 trawls"
2005,36.0728929665555,36.546118448837,35.5996674842741,"Spp Density South","No spp per  6 trawls"
2006,37.2105546824223,37.6481991115609,36.7729102532837,"Spp Density South","No spp per  6 trawls"
2007,35.1789732552067,35.6197822948318,34.7381642155817,"Spp Density South","No spp per  6 trawls"
2008,34.4427637933901,35.0083385366171,33.8771890501631,"Spp Density South","No spp per  6 trawls"
2009,35.6374121325036,36.0844882021654,35.1903360628418,"Spp Density South","No spp per  6 trawls"
2010,35.908165903806,36.4292127487523,35.3871190588596,"Spp Density South","No spp per  6 trawls"
2011,35.7194195176852,36.116711399942,35.3221276354284,"Spp Density South","No spp per  6 trawls"
2012,34.4694542938968,35.0200338140285,33.9188747737651,"Spp Density South","No spp per  6 trawls"
2013,35.9932504033486,36.4876260943,35.4988747123972,"Spp Density South","No spp per  6 trawls"
2014,35.1817967791652,35.6850715826092,34.6785219757212,"Spp Density South","No spp per  6 trawls"
2015,36.8727352833169,37.3165118661251,36.4289587005087,"Spp Density South","No spp per  6 trawls"
2016,35.4586193642495,35.9761365562855,34.9411021722134,"Spp Density South","No spp per  6 trawls"
2017,34.7001536515409,35.1459034494816,34.2544038536001,"Spp Density South","No spp per  6 trawls"
2018,35.7618932929269,36.2668591570872,35.2569274287667,"Spp Density South","No spp per  6 trawls"
2019,34.3226017769317,34.8045485813622,33.8406549725012,"Spp Density South","No spp per  6 trawls"
2003,0.650263474529228,0.658922330165665,0.641604618892791,"Simpson diversity - Coastwide","1-lambda"
2004,0.66209258279163,0.670669885648108,0.653515279935152,"Simpson diversity - Coastwide","1-lambda"
2005,0.672120272645567,0.679178173305618,0.665062371985516,"Simpson diversity - Coastwide","1-lambda"
2006,0.65305759319094,0.660773099983172,0.645342086398708,"Simpson diversity - Coastwide","1-lambda"
2007,0.657943973869922,0.665144155408199,0.650743792331645,"Simpson diversity - Coastwide","1-lambda"
2008,0.632791268257555,0.640293066632875,0.625289469882235,"Simpson diversity - Coastwide","1-lambda"
2009,0.630690177030448,0.638488571205079,0.622891782855817,"Simpson diversity - Coastwide","1-lambda"
2010,0.663821138986778,0.670911709081808,0.656730568891748,"Simpson diversity - Coastwide","1-lambda"
2011,0.675265021886407,0.682642652011404,0.66788739176141,"Simpson diversity - Coastwide","1-lambda"
2012,0.650791627269366,0.658573613437689,0.643009641101043,"Simpson diversity - Coastwide","1-lambda"
2013,0.662609065308302,0.671146245537768,0.654071885078836,"Simpson diversity - Coastwide","1-lambda"
2014,0.672018485523877,0.679364816045271,0.664672155002483,"Simpson diversity - Coastwide","1-lambda"
2015,0.696071283119591,0.703046619940876,0.689095946298306,"Simpson diversity - Coastwide","1-lambda"
2016,0.69769544404882,0.70431522930294,0.6910756587947,"Simpson diversity - Coastwide","1-lambda"
2017,0.667276176102697,0.674294224609326,0.660258127596068,"Simpson diversity - Coastwide","1-lambda"
2018,0.654748412111207,0.661614949455121,0.647881874767293,"Simpson diversity - Coastwide","1-lambda"
2019,0.663618420195058,0.672854594156607,0.654382246233509,"Simpson diversity - Coastwide","1-lambda"
2003,0.662624225276891,0.673735251244266,0.651513199309516,"Simpson diversity - North","1-lambda"
2004,0.696859782705619,0.707230873944513,0.686488691466725,"Simpson diversity - North","1-lambda"
2005,0.703133334290549,0.711616909041892,0.694649759539206,"Simpson diversity - North","1-lambda"
2006,0.666628046090686,0.67739453237337,0.655861559808002,"Simpson diversity - North","1-lambda"
2007,0.666645763526044,0.676415397826593,0.656876129225495,"Simpson diversity - North","1-lambda"
2008,0.649866791218663,0.66045077255655,0.639282809880776,"Simpson diversity - North","1-lambda"
2009,0.649036909001817,0.659779463745408,0.638294354258226,"Simpson diversity - North","1-lambda"
2010,0.690851170519217,0.70051608030555,0.681186260732884,"Simpson diversity - North","1-lambda"
2011,0.701872390593235,0.711879251569242,0.691865529617228,"Simpson diversity - North","1-lambda"
2012,0.674510232309225,0.684616878944714,0.664403585673736,"Simpson diversity - North","1-lambda"
2013,0.676968409490099,0.687929259275733,0.666007559704465,"Simpson diversity - North","1-lambda"
2014,0.690634652675561,0.70022394256064,0.681045362790482,"Simpson diversity - North","1-lambda"
2015,0.726553841700865,0.735588777842678,0.717518905559052,"Simpson diversity - North","1-lambda"
2016,0.725417738419093,0.734284927451915,0.716550549386271,"Simpson diversity - North","1-lambda"
2017,0.693520864357971,0.702645878270465,0.684395850445477,"Simpson diversity - North","1-lambda"
2018,0.666727309769254,0.6766445606122,0.656810058926308,"Simpson diversity - North","1-lambda"
2019,0.671260384214614,0.683960255612869,0.658560512816359,"Simpson diversity - North","1-lambda"
2003,0.625440946691722,0.639137905889841,0.611743987493603,"Simpson diversity - South","1-lambda"
2004,0.604661102876092,0.618362564099617,0.590959641652567,"Simpson diversity - South","1-lambda"
2005,0.613833926581845,0.625401766400296,0.602266086763394,"Simpson diversity - South","1-lambda"
2006,0.628851583675452,0.639725444708644,0.61797772264226,"Simpson diversity - South","1-lambda"
2007,0.640563717472133,0.651066636681416,0.63006079826285,"Simpson diversity - South","1-lambda"
2008,0.604312385670393,0.614715299396879,0.593909471943907,"Simpson diversity - South","1-lambda"
2009,0.600130940446242,0.61133390158646,0.588927979306024,"Simpson diversity - South","1-lambda"
2010,0.619673492384072,0.62969213320653,0.609654851561614,"Simpson diversity - South","1-lambda"
2011,0.632309360739515,0.642906545010243,0.621712176468787,"Simpson diversity - South","1-lambda"
2012,0.61159725148187,0.623558417150251,0.599636085813489,"Simpson diversity - South","1-lambda"
2013,0.633463872170352,0.646986956035507,0.619940788305197,"Simpson diversity - South","1-lambda"
2014,0.639136971835698,0.650530539883094,0.627743403788302,"Simpson diversity - South","1-lambda"
2015,0.649021302898735,0.659505746000956,0.638536859796514,"Simpson diversity - South","1-lambda"
2016,0.651553928901127,0.661047871378279,0.642059986423975,"Simpson diversity - South","1-lambda"
2017,0.622057064429496,0.632727974884512,0.61138615397448,"Simpson diversity - South","1-lambda"
2018,0.635173549532728,0.644385358827799,0.625961740237657,"Simpson diversity - South","1-lambda"
2019,0.650485272380056,0.66408420296223,0.636886341797883,"Simpson diversity - South","1-lambda"
